Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
702,CA-2017-114552,9/2/2017,9/8/2017,Standard Class,Dl-13600,Dorris liebe,Corporate,United States,Cleveland,Ohio,44105,East,FUR-FU-10002960,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon 200 Class Desk Accessories, Burgundy",15.072,3,0.2,Low Profit
4308,CA-2016-161095,6/28/2016,6/28/2016,Same Day,CS-12250,Chris Selesnick,Corporate,United States,Los Angeles,California,90032,West,OFF-BI-10001524,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Premium Transparent Covers with Diagonal Lined Pattern,33.568,2,0.2,Medium Profit
4300,CA-2017-129021,8/23/2017,8/26/2017,Second Class,PO-18850,Patrick O'Brill,Consumer,United States,Tallahassee,Florida,32303,South,OFF-AP-10003040,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection,161.376,6,0.2,Medium Profit
1646,CA-2015-111829,3/19/2015,3/20/2015,First Class,FH-14365,Fred Hopkins,Corporate,United States,Seattle,Washington,98115,West,OFF-PA-10004359,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Multicolor Computer Printout Paper,209.7,2,0,High Profit
6639,CA-2017-103352,11/27/2017,11/30/2017,Second Class,RP-19390,Resi Pölking,Consumer,United States,New York City,New York,10011,East,OFF-BI-10001196,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Flip-Chart Easel Binder, Black",107.424,6,0.2,Medium Profit
7815,US-2017-109316,6/8/2017,6/10/2017,First Class,MG-17680,Maureen Gastineau,Home Office,United States,Los Angeles,California,90049,West,FUR-BO-10004834,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",1497.666,2,0.15,High Profit
7100,CA-2015-124933,12/26/2015,12/30/2015,Second Class,DF-13135,David Flashing,Consumer,United States,New York City,New York,10009,East,OFF-PA-10003302,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1906,212.64,6,0,Medium Profit
214,CA-2015-146262,1/2/2015,1/9/2015,Standard Class,VW-21775,Victoria Wilson,Corporate,United States,Medina,Ohio,44256,East,FUR-BO-10004695,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan 2-Door Barrister Bookcase in Odessa Pine,452.45,5,0.5,High Loss
3202,CA-2014-164224,5/18/2014,5/20/2014,Second Class,TT-21070,Ted Trevino,Consumer,United States,Akron,Ohio,44312,East,OFF-PA-10001526,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1949,15.936,4,0.2,Low Profit
8176,CA-2016-114944,1/30/2016,2/4/2016,Standard Class,HE-14800,Harold Engle,Corporate,United States,Chicago,Illinois,60623,Central,OFF-PA-10003892,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1943,156.512,4,0.2,Medium Profit
794,CA-2014-156433,9/20/2014,9/26/2014,Standard Class,ES-14020,Erica Smith,Consumer,United States,San Francisco,California,94110,West,OFF-LA-10001569,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 499,9.96,2,0,Low Profit
1052,US-2015-153500,7/3/2015,7/5/2015,First Class,DG-13300,Deirdre Greer,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-PA-10001307,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",6.72,2,0.2,Low Profit
5524,CA-2016-110982,6/5/2016,6/7/2016,First Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Santa Clara,California,95051,West,OFF-AP-10004859,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Acco 6 Outlet Guardian Premium Surge Suppressor,58.24,4,0,Medium Profit
9978,US-2016-103674,12/6/2016,12/10/2016,Standard Class,AP-10720,Anne Pryor,Home Office,United States,Los Angeles,California,90032,West,OFF-FA-10003467,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}","Alliance Big Bands Rubber Bands, 12/Pack",13.86,7,0,Low Profit
3445,CA-2016-116344,7/29/2016,8/2/2016,Standard Class,JO-15145,Jack O'Briant,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10001713,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",84.784,2,0.2,Low Loss
1045,CA-2017-115651,7/9/2017,7/12/2017,First Class,NS-18640,Noel Staavos,Corporate,United States,Chicago,Illinois,60610,Central,OFF-AP-10000055,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin F9S820V06 8 Outlet Surge,58.464,9,0.8,High Loss
2165,CA-2016-154018,10/13/2016,10/19/2016,Standard Class,HA-14920,Helen Andreada,Consumer,United States,Laredo,Texas,78041,Central,OFF-PA-10000551,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Array Memo Cubes,8.288,2,0.2,Low Profit
2123,CA-2017-167381,9/22/2017,9/24/2017,Second Class,EH-14005,Erica Hernandez,Home Office,United States,Lansing,Michigan,48911,Central,FUR-BO-10001972,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan 4-Shelf Bookcase in Odessa Pine,241.96,2,0,Medium Profit
2387,US-2017-117534,3/25/2017,3/26/2017,First Class,CV-12295,Christina VanderZanden,Consumer,United States,Fresno,California,93727,West,TEC-CO-10000971,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Hewlett Packard 310 Color Digital Copier,479.984,2,0.2,Medium Profit
9788,CA-2017-144491,3/27/2017,4/1/2017,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,Houston,Texas,77070,Central,FUR-BO-10001811,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",1023.332,5,0.32,Low Loss
8957,CA-2017-105620,12/25/2017,12/28/2017,First Class,JH-15430,Jennifer Halladay,Consumer,United States,Hialeah,Florida,33012,South,FUR-FU-10004963,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon 400 Class Desk Accessories, Black Carbon",21,3,0.2,Low Profit
6411,CA-2017-161774,5/14/2017,5/15/2017,First Class,GT-14710,Greg Tran,Consumer,United States,Houston,Texas,77041,Central,TEC-PH-10004071,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",PayAnywhere Card Reader,7.992,1,0.2,Low Profit
7773,CA-2016-108196,11/25/2016,12/2/2016,Standard Class,CS-12505,Cindy Stewart,Consumer,United States,Lancaster,Ohio,43130,East,TEC-MA-10000418,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Cubify CubeX 3D Printer Double Head Print,4499.985,5,0.7,High Loss
4641,CA-2016-102162,9/11/2016,9/16/2016,Standard Class,JF-15565,Jill Fjeld,Consumer,United States,Newport News,Virginia,23602,South,OFF-EN-10002312,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",#10 Self-Seal White Envelopes,11.09,1,0,Low Profit
3285,CA-2014-103702,9/12/2014,9/17/2014,Standard Class,AF-10885,Art Foster,Consumer,United States,Fairfield,Ohio,45014,East,OFF-BI-10002429,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Premier Elliptical Ring Binder, Black",63.924,7,0.7,Low Loss
5543,CA-2016-134936,12/19/2016,12/25/2016,Standard Class,ES-14080,Erin Smith,Corporate,United States,Tucson,Arizona,85705,West,FUR-TA-10001086,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",455.97,6,0.5,High Loss
6995,CA-2015-109386,11/8/2015,11/13/2015,Second Class,RH-19600,Rob Haberlin,Consumer,United States,Hampton,Virginia,23666,South,OFF-AR-10000122,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 314,27.9,5,0,Low Profit
7105,CA-2017-128944,6/19/2017,6/21/2017,Second Class,KH-16330,Katharine Harms,Corporate,United States,Newark,Ohio,43055,East,FUR-CH-10000785,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Ergonomic Managers Chair,760.116,6,0.3,Low Loss
3269,CA-2014-143840,5/22/2014,5/29/2014,Standard Class,EH-14185,Evan Henry,Consumer,United States,Decatur,Alabama,35601,South,TEC-PH-10003171,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics Encore H101 Dual Earpieces Headset,44.95,1,0,Medium Profit
2665,CA-2016-164784,5/1/2016,5/4/2016,First Class,HF-14995,Herbert Flentye,Consumer,United States,Memphis,Tennessee,38109,South,FUR-TA-10004534,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis 44 x 96 Conference Tables,370.62,3,0.4,High Loss
2824,CA-2017-131016,9/18/2017,9/20/2017,First Class,DC-12850,Dan Campbell,Consumer,United States,Arlington,Texas,76017,Central,OFF-ST-10000352,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Acco Perma 2700 Stacking Storage Drawers,47.584,2,0.2,Low Loss
464,CA-2016-109869,4/22/2016,4/29/2016,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Phoenix,Arizona,85023,West,FUR-TA-10001889,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bush Advantage Collection Racetrack Conference Table,1272.63,6,0.5,High Loss
9665,US-2015-120957,12/7/2015,12/7/2015,Same Day,KH-16690,Kristen Hastings,Corporate,United States,Riverside,California,92503,West,OFF-PA-10003953,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 218,12.96,2,0,Low Profit
4375,CA-2016-158575,11/18/2016,11/24/2016,Standard Class,SB-20290,Sean Braxton,Corporate,United States,Kent,Ohio,44240,East,OFF-AP-10002998,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Holmes 99% HEPA Air Purifier,103.968,6,0.2,Medium Profit
4272,CA-2016-123806,11/24/2016,11/27/2016,Second Class,LA-16780,Laura Armstrong,Corporate,United States,Baltimore,Maryland,21215,East,FUR-FU-10000965,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock",207.76,4,0,Medium Profit
9938,CA-2016-164889,6/3/2016,6/6/2016,Second Class,CP-12340,Christine Phan,Corporate,United States,Los Angeles,California,90049,West,FUR-TA-10001676,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon 61000 Series Interactive Training Tables,71.088,2,0.2,Low Loss
2927,CA-2017-128629,7/10/2017,7/14/2017,Second Class,BP-11155,Becky Pak,Consumer,United States,Columbus,Georgia,31907,South,FUR-FU-10000771,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon 200 Class Desk Accessories, Smoke",18.84,3,0,Low Profit
4377,CA-2014-166954,4/25/2014,4/30/2014,Standard Class,BT-11305,Beth Thompson,Home Office,United States,San Gabriel,California,91776,West,OFF-AP-10001391,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Kensington 6 Outlet MasterPiece HOMEOFFICE Power Control Center,270.72,3,0,Medium Profit
1879,CA-2017-118885,12/29/2017,1/2/2018,Standard Class,JG-15160,James Galang,Consumer,United States,Los Angeles,California,90049,West,TEC-PH-10002563,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Adtran 1202752G1,302.376,3,0.2,Medium Profit
9368,CA-2014-108147,6/8/2014,6/13/2014,Standard Class,RD-19480,Rick Duston,Consumer,United States,Long Beach,New York,11561,East,OFF-ST-10003470,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",1676.88,6,0,Medium Profit
4389,CA-2017-111556,11/20/2017,11/22/2017,First Class,CD-11920,Carlos Daly,Consumer,United States,New York City,New York,10035,East,OFF-PA-10003651,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1968,46.76,7,0,Medium Profit
9652,CA-2016-107104,11/26/2016,11/30/2016,Standard Class,MS-17365,Maribeth Schnelling,Consumer,United States,Los Angeles,California,90045,West,OFF-AP-10000055,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin F9S820V06 8 Outlet Surge,64.96,2,0,Medium Profit
9575,CA-2015-148495,8/13/2015,8/13/2015,Same Day,SF-20065,Sandra Flanagan,Consumer,United States,Pomona,California,91767,West,FUR-FU-10001889,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Ultra Door Pull Handle,31.56,3,0,Medium Profit
1627,CA-2015-164539,11/16/2015,11/22/2015,Standard Class,PO-19180,Philisse Overcash,Home Office,United States,New York City,New York,10011,East,OFF-AP-10002457,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Eureka The Boss Plus 12-Amp Hard Box Upright Vacuum, Red",523.25,5,0,High Profit
7451,CA-2017-105669,9/17/2017,9/22/2017,Second Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Houston,Texas,77036,Central,FUR-CH-10003774,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Wood Trimmed Manager's Task Chair, Khaki",318.43,5,0.3,Low Loss
7017,CA-2014-114790,3/11/2014,3/13/2014,Second Class,FM-14215,Filia McAdams,Corporate,United States,Richmond,Kentucky,40475,South,TEC-PH-10000984,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic KX-TG9471B,587.97,3,0,High Profit
5070,CA-2014-124478,8/8/2014,8/12/2014,Standard Class,MA-17560,Matt Abelman,Home Office,United States,Trenton,Michigan,48183,Central,OFF-AP-10002495,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Acco Smartsocket Table Surge Protector, 6 Color-Coded Adapter Outlets",167.535,3,0.1,Medium Profit
358,CA-2016-138520,4/8/2016,4/13/2016,Standard Class,JL-15505,Jeremy Lonsdale,Consumer,United States,New York City,New York,10035,East,OFF-PA-10002713,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",34.4,5,0,Medium Profit
177,US-2017-152366,4/21/2017,4/25/2017,Second Class,SJ-20500,Shirley Jackson,Consumer,United States,Houston,Texas,77036,Central,OFF-AP-10002684,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",97.264,4,0.8,High Loss
391,CA-2017-101798,12/11/2017,12/15/2017,Standard Class,MV-18190,Mike Vittorini,Consumer,United States,New York City,New York,10009,East,TEC-AC-10001998,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,39.98,2,0,Medium Profit
9231,CA-2017-133718,7/23/2017,7/26/2017,First Class,TB-21520,Tracy Blumstein,Consumer,United States,Los Angeles,California,90045,West,OFF-PA-10002689,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright),58.32,9,0,Medium Profit
9437,CA-2015-160787,9/25/2015,9/25/2015,Same Day,BM-11785,Bryan Mills,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10003712,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",2.946,2,0.7,Low Loss
9968,CA-2017-153871,12/11/2017,12/17/2017,Standard Class,RB-19435,Richard Bierner,Consumer,United States,Plainfield,New Jersey,7060,East,OFF-BI-10004209,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Fellowes Twister Kit, Gray/Clear, 3/pkg",40.2,5,0,Medium Profit
173,CA-2014-118962,8/5/2014,8/9/2014,Standard Class,CS-12130,Chad Sievert,Consumer,United States,Los Angeles,California,90004,West,OFF-PA-10001144,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1913,110.96,2,0,Medium Profit
2601,CA-2017-108553,4/23/2017,4/29/2017,Standard Class,SK-19990,Sally Knutson,Consumer,United States,New York City,New York,10024,East,OFF-SU-10002573,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}","Acme 10"" Easy Grip Assistive Scissors",122.71,7,0,Medium Profit
1511,CA-2017-100384,6/24/2017,7/1/2017,Standard Class,NH-18610,Nicole Hansen,Corporate,United States,Pomona,California,91767,West,OFF-AR-10002135,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston Heavy-Duty Trimline Electric Pencil Sharpeners,385.6,8,0,High Profit
8555,CA-2016-102092,12/9/2016,12/11/2016,First Class,PM-18940,Paul MacIntyre,Consumer,United States,Springfield,Virginia,22153,South,FUR-TA-10002530,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Iceberg OfficeWorks 42"" Round Tables",1056.86,7,0,High Profit
5943,CA-2016-151092,8/6/2016,8/13/2016,Standard Class,VG-21790,Vivek Gonzalez,Consumer,United States,Los Angeles,California,90032,West,TEC-PH-10001700,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic KX-TG6844B Expandable Digital Cordless Telephone,211.168,4,0.2,Medium Profit
3383,CA-2015-130659,12/4/2015,12/9/2015,Second Class,MS-17365,Maribeth Schnelling,Consumer,United States,New York City,New York,10035,East,OFF-EN-10004147,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Wausau Papers Astrobrights Colored Envelopes,17.94,3,0,Low Profit
3689,CA-2017-140760,6/2/2017,6/5/2017,Second Class,DO-13435,Denny Ordway,Consumer,United States,Mesa,Arizona,85204,West,OFF-PA-10002479,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),25.344,6,0.2,Low Profit
1370,US-2015-103471,12/24/2015,12/28/2015,Standard Class,JR-15670,Jim Radford,Consumer,United States,Colorado Springs,Colorado,80906,West,FUR-BO-10002613,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",590.058,7,0.7,High Loss
197,CA-2014-140004,3/21/2014,3/25/2014,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Hamilton,Ohio,45011,East,OFF-AR-10004027,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",6.048,3,0.2,Low Profit
7716,US-2017-101518,11/3/2017,11/8/2017,Standard Class,PB-19105,Peter Bühler,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-AC-10001553,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 15/Pack",40.776,3,0.2,Low Profit
1321,CA-2017-167703,2/3/2017,2/8/2017,Standard Class,MC-17575,Matt Collins,Consumer,United States,Cincinnati,Ohio,45231,East,OFF-BI-10002071,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Fellowes Black Plastic Comb Bindings,5.229,3,0.7,Low Loss
4739,CA-2015-105725,2/18/2015,2/24/2015,Standard Class,GT-14755,Guy Thornton,Consumer,United States,Long Beach,California,90805,West,OFF-LA-10003510,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}","Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",61.06,2,0,Medium Profit
5755,CA-2015-150749,3/29/2015,4/3/2015,Second Class,AS-10240,Alan Shonely,Consumer,United States,Springfield,Virginia,22153,South,OFF-AR-10003732,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 333,5.56,2,0,Low Profit
260,CA-2017-163139,12/1/2017,12/3/2017,Second Class,CC-12670,Craig Carreira,Consumer,United States,New York City,New York,10009,East,OFF-ST-10002790,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Industrial Shelving,221.55,3,0,Low Profit
194,CA-2015-102281,10/12/2015,10/14/2015,First Class,MP-17470,Mark Packer,Home Office,United States,New York City,New York,10035,East,OFF-AR-10003514,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",4009 Highlighters by Sanford,19.9,5,0,Low Profit
1982,CA-2015-119592,12/14/2015,12/16/2015,Second Class,MM-18280,Muhammed MacIntyre,Corporate,United States,Columbus,Georgia,31907,South,OFF-BI-10004187,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",3-ring staple pack,3.76,2,0,Low Profit
9544,CA-2015-135251,8/6/2015,8/10/2015,Standard Class,RP-19270,Rachel Payne,Corporate,United States,Houston,Texas,77095,Central,OFF-PA-10003302,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1906,56.704,2,0.2,Medium Profit
6724,US-2017-166394,9/4/2017,9/6/2017,Second Class,VM-21835,Vivian Mathis,Consumer,United States,Nashua,New Hampshire,3060,East,OFF-FA-10001843,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Staples,14.82,6,0,Low Profit
4644,CA-2015-147501,8/2/2015,8/6/2015,Standard Class,Co-12640,Corey-Lock,Consumer,United States,Seattle,Washington,98105,West,OFF-BI-10002003,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Presentation Index for Binding Systems,6.368,2,0.2,Low Profit
